label,youtube_id,time_start,time_end,split,is_cc
abseiling,-3B32lodo2M,59,69,train,0
abseiling,-7kbO0v4hag,107,117,train,0
abseiling,-bwYZwnwb8E,13,23,train,0
abseiling,-Cv3NwxG_8g,87,97,train,0
abseiling,-hLv_HL6UhY,151,161,train,0
abseiling,-hwUQqFadvE,48,58,train,0
abseiling,-j9C-auQoKs,207,217,train,0
abseiling,-JNfr9HZc5w,113,123,train,0
abseiling,-o4X5Z_Isyc,85,95,train,0
abseiling,-qAC8YY5F1Q,40,50,train,0
air drumming,-37UUIjsmGA,16,26,train,0
air drumming,-3xvTiROe7o,0,10,train,0
air drumming,-6b9q-zQnPk,20,30,train,0
air drumming,-6_yubx7iSg,1,11,train,0
air drumming,-7QDJQU657I,1,11,train,0
air drumming,-8khhEKByEM,6,16,train,0
air drumming,-cfwqyJGnt0,2,12,train,0
air drumming,-dglCzcubsw,246,256,train,0
air drumming,-eGnPDG5Pxs,53,63,train,0
air drumming,-fTmHyOG-CY,0,10,train,0
answering questions,-en4qGdlPiQ,161,171,train,0
answering questions,-g3JhkJRVY4,333,343,train,0
answering questions,-Qh18sFtZD8,166,176,train,0
answering questions,-QSdD4yZMNU,329,339,train,0
applauding,0CC4dMLmupQ,1,11,train,0
applauding,0nd-Gc3HkmU,19,29,train,0
applying cream,-PBcrI7pXUM,24,34,train,0
applying cream,-VE32YltBOg,93,103,train,0
applying cream,-xM5R1O8tos,68,78,train,0
archery,-1q7jA3DXQM,5,15,train,0
archery,-5NN5hdIwTc,36,46,train,0
archery,-7CCKp2pS9w,5,15,train,0
archery,-bWbDpWY0ec,71,81,train,0
archery,-GcVBfs4zw8,7,17,train,0
archery,-Hn5WqDh9hI,104,114,train,0
archery,-kZd1pPQnXQ,35,45,train,0
archery,-lPLLbPsMDU,16,26,train,0
archery,-Njxj40a0OQ,0,10,train,0
archery,-OVw1usq968,213,223,train,0
arm wrestling,-4nflM3cGb8,3,13,train,0
arm wrestling,-55KBJ-zX7k,2,12,train,0
arm wrestling,-FDuGxcm7fI,53,63,train,0
arm wrestling,-fhzavCqqTA,17,27,train,0
arm wrestling,-fjW8olkBjI,34,44,train,0
arm wrestling,-FS5hMf67ro,44,54,train,0
arm wrestling,-l3JzIIJZsE,0,10,train,0
arm wrestling,-p0i17FW9gY,33,43,train,0
arm wrestling,-pv8S0MpXUo,153,163,train,0
arm wrestling,-pyI_lAbB9k,309,319,train,0
arranging flowers,-QAvfyZOc-c,0,10,train,0
arranging flowers,-XO7850CzTQ,994,1004,train,0
arranging flowers,-zwUAD_POO8,124,134,train,0
arranging flowers,03c_g8lhMT0,71,81,train,0
arranging flowers,0a8l_Pou_C8,202,212,train,0
assembling computer,-nDK9fE_CNE,505,515,train,0
assembling computer,-Q5qc7aDMQI,910,920,train,0
