,label,youtube_id,time_start,time_end,split,is_cc
0,abseiling,-3B32lodo2M,59,69,train,0
1,abseiling,-7kbO0v4hag,107,117,train,0
2,abseiling,-bwYZwnwb8E,13,23,train,0
3,abseiling,-Cv3NwxG_8g,87,97,train,0
4,abseiling,-hLv_HL6UhY,151,161,train,0
5,abseiling,-hwUQqFadvE,48,58,train,0
6,abseiling,-j9C-auQoKs,207,217,train,0
7,abseiling,-JNfr9HZc5w,113,123,train,0
8,abseiling,-o4X5Z_Isyc,85,95,train,0
9,abseiling,-qAC8YY5F1Q,40,50,train,0
10,air drumming,-37UUIjsmGA,16,26,train,0
11,air drumming,-3xvTiROe7o,0,10,train,0
12,air drumming,-6b9q-zQnPk,20,30,train,0
13,air drumming,-6_yubx7iSg,1,11,train,0
14,air drumming,-7QDJQU657I,1,11,train,0
15,air drumming,-8khhEKByEM,6,16,train,0
16,air drumming,-cfwqyJGnt0,2,12,train,0
17,air drumming,-dglCzcubsw,246,256,train,0
18,air drumming,-eGnPDG5Pxs,53,63,train,0
19,air drumming,-fTmHyOG-CY,0,10,train,0
20,answering questions,-en4qGdlPiQ,161,171,train,0
21,answering questions,-g3JhkJRVY4,333,343,train,0
22,answering questions,-Qh18sFtZD8,166,176,train,0
23,answering questions,-QSdD4yZMNU,329,339,train,0
24,applauding,0CC4dMLmupQ,1,11,train,0
25,applauding,0nd-Gc3HkmU,19,29,train,0
26,applying cream,-PBcrI7pXUM,24,34,train,0
27,applying cream,-VE32YltBOg,93,103,train,0
28,applying cream,-xM5R1O8tos,68,78,train,0
29,archery,-1q7jA3DXQM,5,15,train,0
30,archery,-5NN5hdIwTc,36,46,train,0
31,archery,-7CCKp2pS9w,5,15,train,0
32,archery,-bWbDpWY0ec,71,81,train,0
33,archery,-GcVBfs4zw8,7,17,train,0
34,archery,-Hn5WqDh9hI,104,114,train,0
35,archery,-kZd1pPQnXQ,35,45,train,0
36,archery,-lPLLbPsMDU,16,26,train,0
37,archery,-Njxj40a0OQ,0,10,train,0
38,archery,-OVw1usq968,213,223,train,0
39,arm wrestling,-4nflM3cGb8,3,13,train,0
40,arm wrestling,-55KBJ-zX7k,2,12,train,0
41,arm wrestling,-FDuGxcm7fI,53,63,train,0
42,arm wrestling,-fhzavCqqTA,17,27,train,0
43,arm wrestling,-fjW8olkBjI,34,44,train,0
44,arm wrestling,-FS5hMf67ro,44,54,train,0
45,arm wrestling,-l3JzIIJZsE,0,10,train,0
46,arm wrestling,-p0i17FW9gY,33,43,train,0
47,arm wrestling,-pv8S0MpXUo,153,163,train,0
48,arm wrestling,-pyI_lAbB9k,309,319,train,0
49,arranging flowers,-QAvfyZOc-c,0,10,train,0
50,arranging flowers,-XO7850CzTQ,994,1004,train,0
51,arranging flowers,-zwUAD_POO8,124,134,train,0
52,arranging flowers,03c_g8lhMT0,71,81,train,0
53,arranging flowers,0a8l_Pou_C8,202,212,train,0
54,assembling computer,-nDK9fE_CNE,505,515,train,0
55,assembling computer,-Q5qc7aDMQI,910,920,train,0
56,assembling computer,-sLxWIySYdw,258,268,train,0
57,auctioning,-2jqFdD__ag,255,265,train,0
58,auctioning,-qBi-XmpFXU,288,298,train,0
59,auctioning,0bJjw6sFnbc,210,220,train,0
60,auctioning,0mHpSBaK8e0,92,102,train,0
61,baby waking up,-9t1GeluG6w,10,20,train,0
62,baby waking up,-BObqwyrRSs,52,62,train,0
63,baby waking up,-DDRvrUqNx0,25,35,train,0
64,baby waking up,-EQ3sI7NWx4,3,13,train,0
65,baking cookies,-1MXpPymXFU,187,197,train,0
66,baking cookies,-36efvC2K54,73,83,train,0
67,baking cookies,-l3Cq12DG3Q,296,306,train,0
68,baking cookies,-W53pl92itE,242,252,train,1
69,baking cookies,07ILndvuKUc,74,84,train,0
70,baking cookies,08Etjrvmfe0,33,43,train,0
71,baking cookies,09yxWl2Ek1M,158,168,train,0
72,baking cookies,0acHgv8A6U8,107,117,train,0
73,balloon blowing,--gx7yb1-x0,298,308,train,0
74,balloon blowing,--Ntf6n-j9Q,17,27,train,0
75,balloon blowing,-3tVVBhz8-o,249,259,train,0
76,balloon blowing,-cwgfVyc76A,183,193,train,0
77,balloon blowing,-EwnDeu0BFw,21,31,train,0
78,balloon blowing,-N7kI-yNGDU,11,21,train,0
79,balloon blowing,-qADuqdh5_o,2,12,train,0
80,bandaging,-3L-WLPIOuo,92,102,train,0
81,bandaging,-6rd6BQQM_g,24,34,train,0
82,bandaging,-iAt-PFC52M,81,91,train,0
83,bandaging,-kgVnNAHLLM,127,137,train,0
84,barbequing,-3usVvvMGSY,111,121,train,0
85,barbequing,-b8syEYyYV0,75,85,train,0
86,barbequing,-BIgUCoMCVE,140,150,train,0
87,barbequing,-cgcBNpM3pI,23,33,train,0
88,barbequing,-lskrfFH45s,41,51,train,0
89,barbequing,-NKy_8ynrKs,82,92,train,0
90,barbequing,-QJz_YH0TMA,335,345,train,0
91,barbequing,-zN1O9ZwjWg,453,463,train,0
92,barbequing,0482XkD2twE,0,10,train,0
93,bartending,-n2sDzOvLeY,46,56,train,0
94,bartending,-RLhbQpFa1s,182,192,train,0
95,bartending,0cXMPf2bdFA,1142,1152,train,0
96,bartending,0K_2x5-FmFc,43,53,train,0
97,bartending,0mIwaOD8fVI,85,95,train,0
98,beatboxing,-grzYb1gX18,3,13,train,0
99,beatboxing,-QgKmGSySDk,2,12,train,0
100,beatboxing,-QgtDg1rtGk,269,279,train,0
101,beatboxing,-QkNfIB5gI4,234,244,train,0
102,beatboxing,-Qq10QqHbz0,52,62,train,0
103,beatboxing,-QrBJOBkyOc,86,96,train,0
104,beatboxing,0eIdXhqH7Nc,73,83,train,0
105,beatboxing,0eQPUWFQk0c,34,44,train,0
106,bee keeping,-Cg72tgUTBI,635,645,train,0
107,bee keeping,-fGAlRGg-xU,330,340,train,0
108,bee keeping,-W9Iu49chDY,49,59,train,0
109,belly dancing,-ci0aM-_ayw,73,83,train,0
110,belly dancing,-DqRBBvJvyo,106,116,train,1
111,belly dancing,-Jn0eYzs0HY,203,213,train,0
112,belly dancing,-KE9zHM2PPE,191,201,train,0
113,belly dancing,-q0Wpf0WThk,317,327,train,0
114,belly dancing,-q1NFdrisUE,58,68,train,0
115,belly dancing,-tIXtPsT5n4,53,63,train,1
116,belly dancing,-UJvdxoTE2I,3,13,train,0
117,belly dancing,-uv_-QtVUh0,89,99,train,0
118,bench pressing,-Dffz-3yZgw,22,32,train,0
119,bench pressing,-jwA4UOiFyE,8,18,train,0
120,bench pressing,-lY0GixYJZo,5,15,train,0
121,bench pressing,-m91N3ITxfc,38,48,train,0
122,bench pressing,-NAi85LLBoc,19,29,train,0
123,bench pressing,-nPeUqrex5w,12,22,train,0
124,bench pressing,-O8RW7Bf2n0,2,12,train,0
125,bench pressing,-S5lgM4ZiYM,7,17,train,0
126,bench pressing,-ufA6B-uTfE,2,12,train,0
127,bench pressing,-Uzha0Qegcg,71,81,train,0
128,bending back,-5w0UmJ3pkU,5,15,train,0
129,bending back,-EDverSK4cE,128,138,train,0
130,bending back,-f26utZ4zNY,2,12,train,0
131,bending back,-f2e-BP6xuA,4,14,train,0
132,bending back,-ga1WJuWd1k,21,31,train,0
133,bending metal,-oYimYcdzlI,20,30,train,0
134,bending metal,-paUJtnrMRE,617,627,train,0
135,biking through snow,--mI_-gaZLk,18,28,train,0
136,biking through snow,-81l40SY090,4,14,train,0
137,biking through snow,-b2fhk6ntm4,17,27,train,0
138,biking through snow,-gyxhuDFffs,19,29,train,0
139,biking through snow,-hGfN8UEqfE,2,12,train,0
140,biking through snow,-J61UB-rk8E,6,16,train,0
141,biking through snow,-JE_MDba7RY,9,19,train,0
142,biking through snow,-LenAZs2OFM,2,12,train,0
143,biking through snow,-OrYJxTgdTI,129,139,train,0
144,blasting sand,-29ubzvDWJM,31,41,train,0
145,blasting sand,-JRejQ8kMX0,24,34,train,0
146,blasting sand,-kYzxMKp514,86,96,train,0
147,blasting sand,-Ps3PSV5Cps,12,22,train,0
148,blasting sand,-S3q1fQtVmY,353,363,train,0
149,blasting sand,08wY-nHiOLE,173,183,train,0
150,blowing glass,-4J9Cg84umY,4,14,train,0
